EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
5,30,BSc,7,Manager,Kaduna,Yes,956000
10,20,Degree,5,Data Scientist,Kaduna,Yes,1340000
2,23,Diploma,4,Intern,Lagos,No,389500
14,32,MSc,13,Manager,Jigawa,Yes,1664000
1,27,PhD,10,Engineer,Jigawa,No,892500
15,43,PhD,1,Developer,Jigawa,Yes,1480500
8,30,MSc,7,Data Scientist,Lagos,No,1381000
13,50,PhD,12,Manager,Lagos,No,1776000
2,28,MSc,3,Data Scientist,Kano,Yes,1074000
5,28,MSc,13,Analyst,Abuja,No,989000
4,43,Hnd,10,Manager,Lagos,No,1037500
14,53,MSc,4,Intern,Kaduna,No,1134500
5,42,MSc,4,Developer,Abuja,No,922000
10,45,Hnd,11,Analyst,Jigawa,Yes,1100500
0,37,PhD,8,Analyst,Kaduna,Yes,886500
13,36,Degree,4,Manager,Kaduna,Yes,1397000
1,48,MSc,6,Analyst,Kano,No,683000
9,22,BSc,11,Data Scientist,Kano,No,1178000
11,33,BSc,9,Manager,Abuja,No,1209500
8,22,Diploma,2,Manager,Lagos,Yes,1071000
7,39,PhD,13,Manager,Lagos,No,1496500
11,37,Diploma,12,Data Scientist,Lagos,Yes,1523500
8,37,Hnd,10,Developer,Kaduna,No,942500
14,52,Hnd,14,Manager,Lagos,Yes,1702000
10,24,MSc,15,Intern,Kaduna,Yes,1200000
12,55,MSc,2,Developer,Kano,No,1183500
4,29,BSc,3,Manager,Kano,Yes,846500
6,42,Diploma,12,Developer,Remote,Yes,1141000
3,31,BSc,5,Analyst,Abuja,Yes,662500
1,37,PhD,15,Intern,Lagos,No,927500
7,50,PhD,2,Intern,Kaduna,Yes,1026000
12,36,Degree,15,Analyst,Kaduna,Yes,1320000
2,24,Diploma,1,Manager,Kano,Yes,708000
5,39,Degree,10,Manager,Abuja,Yes,1212500
13,32,BSc,8,Engineer,Kaduna,No,1089000
1,41,Diploma,2,Data Scientist,Lagos,Yes,903500
10,38,Diploma,2,Manager,Lagos,Yes,1201000
5,48,Diploma,4,Analyst,Kano,No,607000
2,30,Degree,1,Data Scientist,Kaduna,No,813000
10,44,Degree,2,Data Scientist,Kano,No,1236000
11,22,Degree,12,Data Scientist,Lagos,No,1486000
8,38,PhD,11,Engineer,Kano,Yes,1413000
3,22,Hnd,5,Manager,Kano,No,770000
13,31,MSc,4,Developer,Kano,No,1204500
14,34,Diploma,5,Analyst,Remote,No,1175000
11,32,MSc,4,Data Scientist,Remote,Yes,1687000
5,54,MSc,4,Analyst,Jigawa,Yes,922000
14,45,Diploma,4,Data Scientist,Kaduna,Yes,1444500
10,45,MSc,1,Developer,Kano,No,1050500
11,21,MSc,4,Manager,Lagos,Yes,1459500
4,30,Degree,13,Engineer,Lagos,Yes,1099000
10,46,Diploma,11,Manager,Lagos,No,1263000
13,26,Degree,9,Engineer,Abuja,No,1272000
5,25,Hnd,13,Analyst,Kaduna,Yes,891500
13,41,Degree,10,Manager,Kaduna,No,1397500
1,29,PhD,3,Analyst,Abuja,Yes,881500
6,50,Degree,9,Developer,Abuja,Yes,1097000
0,40,MSc,2,Data Scientist,Abuja,Yes,1046000
3,42,Degree,14,Analyst,Abuja,Yes,972000
2,44,PhD,8,Analyst,Remote,Yes,1184000
5,49,Diploma,9,Analyst,Abuja,Yes,869500
5,51,BSc,15,Manager,Jigawa,Yes,1122500
1,31,Hnd,14,Developer,Lagos,Yes,894500
7,26,PhD,13,Data Scientist,Jigawa,No,1444000
12,25,Hnd,13,Intern,Abuja,No,1046500
9,47,BSc,6,Data Scientist,Jigawa,No,1110500
12,24,Diploma,5,Manager,Jigawa,No,1070000
12,54,MSc,1,Manager,Remote,No,1513000
0,22,BSc,6,Developer,Abuja,Yes,583000
14,39,MSc,5,Manager,Jigawa,No,1417500
10,55,Hnd,9,Developer,Remote,No,1249500
12,32,Diploma,7,Analyst,Remote,No,1116000
6,47,BSc,8,Developer,Kaduna,No,771500
12,46,Diploma,12,Intern,Jigawa,No,921000
5,33,Diploma,5,Analyst,Remote,No,767500
15,29,MSc,15,Engineer,Remote,No,1707500
14,29,MSc,5,Engineer,Kano,No,1302500
12,53,Diploma,15,Manager,Remote,No,1542500
11,41,Hnd,3,Developer,Remote,No,1151500
5,22,Degree,6,Analyst,Remote,Yes,998000
1,33,BSc,9,Engineer,Kaduna,Yes,689500
1,49,MSc,8,Intern,Abuja,Yes,791500
10,31,PhD,11,Analyst,Kano,Yes,1385500
13,25,BSc,1,Analyst,Lagos,No,935500
8,29,Diploma,6,Engineer,Kano,No,830500
9,20,Degree,5,Developer,Remote,No,1095000
8,45,Diploma,9,Intern,Lagos,Yes,924500
12,55,MSc,3,Engineer,Lagos,No,1321500
7,23,Hnd,11,Analyst,Kaduna,Yes,940500
13,47,Diploma,7,Developer,Remote,No,1258500
3,23,Diploma,4,Engineer,Remote,Yes,854500
13,40,Diploma,7,Engineer,Kano,Yes,1221000
5,21,PhD,5,Engineer,Kaduna,Yes,1117500
12,47,PhD,10,Intern,Kaduna,Yes,1387500
13,22,Hnd,13,Manager,Jigawa,Yes,1444000
3,53,Hnd,14,Analyst,Kano,Yes,899500
10,30,BSc,3,Engineer,Abuja,No,919000
2,54,MSc,8,Intern,Kaduna,No,669000
12,38,Diploma,15,Intern,Jigawa,No,955000
13,28,Hnd,5,Intern,Abuja,No,955000
5,23,Degree,2,Engineer,Remote,No,908500
11,46,PhD,4,Data Scientist,Abuja,No,1602000
11,54,Hnd,2,Intern,Remote,No,1006000
15,23,PhD,9,Analyst,Remote,No,1614500
7,39,Hnd,13,Engineer,Lagos,No,1086500
12,53,MSc,9,Analyst,Kaduna,Yes,1354500
1,42,Degree,13,Analyst,Jigawa,Yes,774000
4,53,Hnd,3,Developer,Kaduna,Yes,796500
12,50,Diploma,8,Data Scientist,Kaduna,Yes,1439000
2,51,BSc,2,Data Scientist,Kano,No,773500
11,26,MSc,8,Data Scientist,Remote,No,1624000
9,52,MSc,11,Intern,Lagos,Yes,1243000
13,23,BSc,6,Analyst,Lagos,No,1020500
9,29,BSc,8,Analyst,Jigawa,No,771500
10,31,MSc,5,Intern,Abuja,No,977500
3,28,Diploma,13,Analyst,Kaduna,Yes,739000
13,20,BSc,10,Analyst,Kano,Yes,1125000
4,29,MSc,8,Manager,Remote,No,1216500
13,36,Degree,1,Developer,Lagos,No,1143000
5,50,MSc,13,Intern,Lagos,Yes,1094000
2,32,PhD,10,Manager,Kaduna,No,1110000
6,43,Diploma,10,Engineer,Jigawa,No,807500
11,39,MSc,4,Intern,Jigawa,Yes,1054500
13,24,PhD,4,Manager,Kaduna,No,1477000
9,27,MSc,9,Developer,Kaduna,No,1094500
8,55,PhD,6,Developer,Kano,Yes,1325500
0,55,Diploma,5,Developer,Kaduna,No,467500
15,36,Hnd,12,Intern,Remote,Yes,1441000
13,43,Diploma,5,Data Scientist,Remote,Yes,1602500
0,27,PhD,9,Manager,Jigawa,Yes,1079500
2,25,Diploma,13,Analyst,Abuja,No,626500
4,27,Diploma,1,Manager,Kaduna,Yes,795500
13,50,MSc,14,Manager,Kaduna,Yes,1712000
12,49,Degree,8,Engineer,Jigawa,No,1176500
15,44,PhD,8,Manager,Remote,No,1879000
1,50,Diploma,2,Developer,Kano,No,456000
12,35,MSc,10,Manager,Abuja,Yes,1617500
8,37,Hnd,1,Analyst,Lagos,Yes,930500
3,54,Degree,12,Manager,Abuja,No,1076000
7,30,BSc,6,Engineer,Abuja,No,838000
7,28,Degree,7,Intern,Lagos,No,801000
9,26,Diploma,2,Analyst,Kano,No,696000
8,34,BSc,10,Developer,Remote,No,1055000
13,46,Degree,4,Engineer,Abuja,Yes,1352000
0,51,BSc,9,Developer,Remote,Yes,839500
9,24,Diploma,4,Analyst,Kaduna,No,717000
11,36,Diploma,10,Manager,Lagos,Yes,1385000
5,21,Diploma,5,Developer,Jigawa,No,577500
11,35,Hnd,14,Intern,Kaduna,No,984500
13,44,Diploma,11,Engineer,Jigawa,No,1143000
0,22,PhD,13,Analyst,Lagos,Yes,1029000
0,36,BSc,11,Engineer,Jigawa,No,538000
1,49,Degree,6,Engineer,Lagos,Yes,885500
13,53,Degree,6,Developer,Jigawa,Yes,1275500
15,21,Hnd,3,Developer,Kaduna,Yes,1211500
5,21,Degree,11,Engineer,Jigawa,No,845500
0,51,Diploma,3,Intern,Kaduna,No,261500
2,30,PhD,5,Manager,Jigawa,Yes,1105000
13,55,Diploma,6,Analyst,Jigawa,No,980500
12,39,PhD,1,Analyst,Abuja,Yes,1365500
3,35,MSc,9,Developer,Jigawa,Yes,934500
9,20,BSc,11,Data Scientist,Lagos,Yes,1373000
11,48,BSc,8,Data Scientist,Kano,Yes,1399000
10,23,Degree,15,Developer,Abuja,Yes,1317500
10,51,Degree,2,Manager,Kano,Yes,1273500
1,23,PhD,4,Analyst,Remote,No,894500
6,26,BSc,6,Intern,Abuja,Yes,703000
6,40,Hnd,4,Intern,Lagos,No,682000
5,22,Degree,14,Manager,Abuja,No,1122000
6,45,MSc,6,Engineer,Remote,No,1180500
6,31,BSc,11,Engineer,Kaduna,Yes,945500
1,29,MSc,4,Engineer,Jigawa,Yes,779500
4,32,Hnd,5,Intern,Remote,Yes,810000
0,55,BSc,6,Engineer,Kaduna,Yes,645500
9,41,PhD,13,Intern,Abuja,Yes,1351500
6,48,Degree,6,Manager,Jigawa,No,998000
1,20,BSc,13,Analyst,Abuja,No,569000
1,35,BSc,7,Developer,Remote,Yes,808500
14,25,Diploma,4,Intern,Remote,No,1034500
3,55,MSc,13,Manager,Remote,Yes,1446500
1,22,Degree,10,Analyst,Abuja,No,640000
11,33,Degree,13,Intern,Lagos,No,1101500
13,45,PhD,5,Analyst,Remote,No,1507500
1,24,Degree,15,Analyst,Remote,Yes,985000
0,54,BSc,10,Data Scientist,Remote,Yes,1135000
8,43,Diploma,9,Data Scientist,Kaduna,No,1139500
4,50,BSc,12,Intern,Lagos,Yes,811000
12,30,Diploma,12,Analyst,Kaduna,No,1011000
9,33,Hnd,10,Engineer,Kaduna,No,1017500
4,35,PhD,14,Analyst,Jigawa,Yes,1139500
11,50,Degree,10,Analyst,Kaduna,No,1100000
2,50,Hnd,14,Data Scientist,Abuja,No,1107000
1,40,MSc,14,Developer,Remote,No,1047000
4,28,Degree,11,Data Scientist,Jigawa,No,1048000
14,37,BSc,5,Data Scientist,Kano,Yes,1452500
9,45,PhD,9,Analyst,Kaduna,Yes,1329500
14,47,BSc,4,Engineer,Jigawa,No,1069500
13,45,Hnd,4,Intern,Lagos,Yes,1129500
9,46,Diploma,7,Manager,Kano,Yes,1186000
8,25,PhD,6,Manager,Kano,No,1300500
7,40,Hnd,3,Developer,Kano,No,789000
3,41,BSc,13,Engineer,Kano,Yes,881500
8,21,MSc,14,Intern,Lagos,No,1054500
12,50,Hnd,13,Engineer,Kaduna,No,1249000
6,52,Degree,13,Analyst,Kaduna,Yes,1054000
8,22,MSc,9,Data Scientist,Kano,No,1317000
10,33,BSc,5,Engineer,Jigawa,No,872500
0,43,Hnd,15,Intern,Abuja,Yes,707500
3,47,Degree,14,Developer,Abuja,No,924500
6,43,Diploma,1,Data Scientist,Kaduna,No,905500
12,33,MSc,11,Manager,Abuja,Yes,1630500
2,26,MSc,3,Data Scientist,Kaduna,Yes,1059000
6,32,BSc,8,Manager,Kano,Yes,1034000
9,28,BSc,7,Manager,Remote,No,1201000
13,23,PhD,14,Developer,Kaduna,No,1484500
13,23,MSc,15,Manager,Jigawa,No,1512500
10,54,Diploma,3,Manager,Kaduna,No,1049000
5,51,Hnd,6,Intern,Kano,No,620500
0,39,PhD,4,Developer,Remote,Yes,1069500
14,42,MSc,1,Analyst,Remote,No,1343000
3,22,MSc,15,Manager,Jigawa,No,1060000
3,22,Diploma,1,Intern,Remote,No,478000
10,30,Degree,14,Analyst,Kano,Yes,1207000
4,29,Diploma,1,Data Scientist,Remote,Yes,1090500
12,32,PhD,2,Analyst,Kaduna,No,1186000
4,53,Diploma,7,Analyst,Remote,No,808500
8,41,MSc,3,Manager,Kaduna,No,1146500
9,30,Hnd,1,Manager,Lagos,No,1068000
5,32,BSc,7,Data Scientist,Jigawa,Yes,1031000
2,29,BSc,8,Data Scientist,Jigawa,No,786500
3,41,Diploma,10,Intern,Kano,Yes,627500
13,23,Hnd,9,Manager,Kano,Yes,1414500
5,35,BSc,3,Intern,Lagos,No,536500
13,54,MSc,4,Engineer,Abuja,Yes,1472000
8,41,MSc,1,Manager,Remote,Yes,1420500
13,29,BSc,4,Data Scientist,Abuja,No,1299500
12,37,Diploma,15,Analyst,Jigawa,Yes,1172500
11,48,PhD,11,Data Scientist,Remote,Yes,1983000
7,43,MSc,13,Data Scientist,Lagos,No,1476500
11,38,Diploma,2,Data Scientist,Jigawa,No,1106000
11,38,Degree,10,Analyst,Jigawa,Yes,1160000
8,48,Degree,12,Analyst,Lagos,Yes,1206000
3,21,BSc,10,Intern,Jigawa,No,417500
9,25,Degree,6,Engineer,Kaduna,No,975500
0,29,Diploma,11,Manager,Lagos,No,770500
0,49,PhD,14,Developer,Lagos,No,1054500
8,54,Hnd,2,Developer,Lagos,Yes,1051000
10,30,Hnd,9,Manager,Kaduna,No,1167000
10,25,Diploma,2,Developer,Jigawa,Yes,878500
11,46,PhD,11,Developer,Kaduna,Yes,1518000
5,28,BSc,6,Intern,Abuja,Yes,663000
3,30,Degree,13,Data Scientist,Remote,Yes,1384000
7,20,BSc,5,Manager,Kano,Yes,995000
8,44,Diploma,1,Intern,Lagos,No,658000
2,30,Diploma,3,Manager,Abuja,No,689000
1,34,BSc,15,Analyst,Abuja,No,640000
9,44,Diploma,8,Manager,Abuja,No,1129000
2,43,Diploma,12,Engineer,Lagos,No,783500
2,34,BSc,5,Analyst,Abuja,No,505000
8,50,PhD,11,Engineer,Kano,Yes,1443000
6,31,PhD,2,Engineer,Jigawa,Yes,1103500
3,40,BSc,6,Engineer,Kaduna,Yes,743000
11,54,PhD,10,Intern,Jigawa,No,1210000
10,25,Diploma,8,Analyst,Abuja,Yes,1016500
9,36,Diploma,5,Developer,Remote,No,1015000
10,42,BSc,12,Data Scientist,Remote,Yes,1591000
0,55,PhD,5,Engineer,Remote,No,1047500
11,44,Diploma,7,Data Scientist,Kano,Yes,1371000
1,24,MSc,11,Manager,Abuja,No,993000
1,54,PhD,7,Manager,Lagos,Yes,1276000
3,28,PhD,13,Developer,Kaduna,Yes,1149000
10,28,Diploma,15,Intern,Jigawa,Yes,960000
11,46,Degree,15,Engineer,Abuja,No,1340000
8,24,Degree,6,Data Scientist,Kaduna,Yes,1278000
11,32,Diploma,7,Intern,Lagos,No,871000
1,27,BSc,10,Manager,Abuja,Yes,882500
15,27,Diploma,11,Manager,Kano,Yes,1480500
5,46,PhD,5,Developer,Kano,No,1030000
8,47,PhD,11,Developer,Abuja,Yes,1445500
4,27,Degree,3,Manager,Lagos,Yes,1041500
1,44,MSc,6,Developer,Lagos,Yes,933000
11,55,BSc,13,Analyst,Kaduna,No,1046500
15,42,BSc,8,Analyst,Lagos,Yes,1314000
8,50,PhD,14,Intern,Abuja,No,1227000
14,29,Diploma,12,Developer,Remote,No,1348500
0,31,Hnd,1,Developer,Kano,Yes,535500
5,45,MSc,2,Engineer,Abuja,No,933500
7,34,BSc,12,Intern,Lagos,No,786000
15,45,MSc,7,Engineer,Kaduna,No,1413500
1,35,MSc,1,Developer,Jigawa,Yes,700500
0,33,Degree,14,Intern,Remote,No,724500
8,20,PhD,7,Developer,Lagos,No,1216000
10,29,BSc,11,Manager,Abuja,No,1190500
12,53,MSc,12,Developer,Abuja,No,1408500
7,28,Hnd,3,Intern,Kano,Yes,719000
11,50,Diploma,7,Intern,Abuja,Yes,1006000
3,35,Hnd,9,Analyst,Kaduna,No,634500
7,29,Degree,6,Engineer,Abuja,No,955500
6,54,Hnd,10,Intern,Lagos,Yes,945000
7,22,Diploma,7,Intern,Remote,Yes,886000
6,44,Degree,2,Intern,Remote,Yes,926000
2,29,Hnd,14,Manager,Kano,No,904500
5,41,MSc,11,Data Scientist,Kaduna,Yes,1375500
1,26,PhD,6,Intern,Jigawa,Yes,738000
8,33,PhD,9,Data Scientist,Lagos,Yes,1674500
9,28,Diploma,1,Manager,Remote,No,1093000
2,25,Degree,8,Intern,Remote,Yes,806500
15,55,Diploma,15,Analyst,Lagos,Yes,1472500
8,38,PhD,14,Intern,Lagos,Yes,1347000
11,38,Degree,2,Engineer,Lagos,No,1116000
11,26,MSc,7,Manager,Remote,No,1506000
13,30,Hnd,3,Engineer,Kano,No,1074000
10,46,Diploma,13,Analyst,Remote,Yes,1289000
0,54,PhD,8,Data Scientist,Kaduna,No,1139000
7,50,BSc,15,Analyst,Lagos,No,980000
4,39,BSc,5,Developer,Jigawa,No,577500
11,28,Hnd,10,Intern,Kano,No,905000
0,44,Diploma,7,Developer,Jigawa,No,446000
12,53,Hnd,11,Engineer,Remote,Yes,1530500
2,20,BSc,10,Data Scientist,Remote,Yes,1140000
9,37,Diploma,2,Data Scientist,Kaduna,Yes,1163500
15,42,Hnd,1,Data Scientist,Kaduna,No,1378000
14,43,Hnd,9,Intern,Jigawa,Yes,1139500
11,42,MSc,13,Developer,Kano,Yes,1424000
13,30,Diploma,10,Analyst,Abuja,Yes,1200000
7,46,Degree,5,Developer,Kano,No,890000
9,53,Diploma,2,Manager,Jigawa,No,953500
6,23,PhD,13,Engineer,Kano,Yes,1321500
10,37,Degree,5,Intern,Lagos,No,922500
8,53,MSc,15,Engineer,Lagos,No,1352500
11,50,PhD,4,Intern,Lagos,No,1212000
2,20,Degree,2,Developer,Remote,Yes,846000
14,31,MSc,9,Intern,Remote,No,1359500
5,44,Degree,11,Intern,Remote,No,923000
3,40,MSc,11,Analyst,Jigawa,Yes,923000
11,42,PhD,9,Analyst,Kano,Yes,1422000
1,32,Degree,3,Data Scientist,Remote,Yes,1119000
15,20,BSc,9,Engineer,Jigawa,No,1137000
3,35,Hnd,1,Manager,Kano,No,730500
11,50,Hnd,7,Intern,Kaduna,Yes,1016000
10,26,BSc,10,Engineer,Remote,Yes,1285000
1,53,MSc,11,Engineer,Kaduna,No,875500
0,25,Hnd,14,Intern,Abuja,No,524500
3,44,Degree,5,Intern,Abuja,Yes,715000
9,30,BSc,14,Analyst,Kano,Yes,1042000
5,44,MSc,4,Manager,Jigawa,No,1007000
2,26,MSc,4,Developer,Kano,No,697000
4,52,Hnd,5,Analyst,Kaduna,Yes,770000
4,26,Hnd,2,Intern,Jigawa,Yes,521000
6,29,MSc,10,Developer,Jigawa,Yes,1072500
6,42,Diploma,1,Analyst,Kaduna,No,573000
14,25,Degree,12,Analyst,Abuja,No,1268500
14,22,Degree,5,Data Scientist,Lagos,No,1495000
13,21,PhD,12,Data Scientist,Lagos,Yes,1923500
8,32,MSc,13,Data Scientist,Lagos,Yes,1614000
11,34,Diploma,3,Intern,Lagos,Yes,924000
10,53,Degree,6,Data Scientist,Abuja,No,1380500
11,26,Diploma,8,Analyst,Remote,No,1074000
11,39,BSc,10,Engineer,Jigawa,No,1022500
12,36,Hnd,14,Analyst,Abuja,Yes,1312000
2,44,Degree,8,Data Scientist,Abuja,No,1034000
3,21,MSc,8,Developer,Lagos,Yes,1001500
10,26,MSc,3,Data Scientist,Lagos,No,1389000
0,44,Hnd,13,Data Scientist,Remote,No,1114000
5,54,Degree,4,Engineer,Jigawa,Yes,922000
7,50,Diploma,12,Developer,Jigawa,No,866000
2,37,Hnd,14,Data Scientist,Abuja,No,1074500
10,39,PhD,15,Engineer,Remote,No,1637500
7,47,Diploma,9,Manager,Kano,No,1014500
1,49,Diploma,3,Intern,Kano,Yes,431500
11,32,Hnd,3,Engineer,Kano,Yes,1109000
3,22,Diploma,3,Engineer,Lagos,No,614000
12,55,MSc,14,Intern,Remote,Yes,1539500
13,26,Diploma,12,Manager,Kaduna,No,1276000
12,22,PhD,14,Developer,Jigawa,Yes,1527000
1,31,Hnd,2,Manager,Jigawa,No,608500
13,41,MSc,4,Data Scientist,Abuja,Yes,1669500
13,34,Diploma,11,Manager,Kaduna,Yes,1398000
1,33,MSc,9,Intern,Abuja,No,649500
14,41,BSc,11,Intern,Remote,Yes,1320500
4,49,Diploma,14,Developer,Jigawa,Yes,884500
0,43,Degree,4,Intern,Kaduna,No,379500
11,33,BSc,2,Developer,Jigawa,Yes,943500
8,47,Degree,3,Intern,Kaduna,No,731500
12,36,Degree,2,Manager,Jigawa,Yes,1286000
13,34,Degree,1,Engineer,Abuja,No,1148000
15,49,Degree,13,Engineer,Kaduna,Yes,1551500
8,33,BSc,3,Data Scientist,Remote,No,1196500
10,40,MSc,8,Developer,Abuja,Yes,1334000
1,49,Diploma,12,Manager,Remote,No,983500
1,31,Hnd,7,Analyst,Jigawa,No,468500
15,49,PhD,1,Data Scientist,Jigawa,No,1645500
4,35,Degree,13,Intern,Remote,Yes,1011500
3,50,Degree,8,Developer,Remote,Yes,1074000
2,22,Hnd,2,Data Scientist,Abuja,Yes,941000
6,54,BSc,9,Intern,Abuja,No,707000
12,22,MSc,8,Manager,Kano,Yes,1499000
7,44,BSc,7,Developer,Kaduna,Yes,911000
8,40,Diploma,11,Intern,Jigawa,Yes,828000
6,33,PhD,8,Intern,Jigawa,Yes,1016500
2,55,MSc,10,Data Scientist,Kano,Yes,1267500
5,38,BSc,9,Engineer,Kaduna,Yes,882000
5,45,MSc,6,Engineer,Jigawa,No,915500
4,37,Hnd,11,Analyst,Kaduna,Yes,840500
11,29,Hnd,12,Engineer,Kano,Yes,1263500
14,51,Degree,13,Developer,Remote,Yes,1661500
9,20,MSc,13,Intern,Kano,No,999000
2,45,Hnd,2,Developer,Kaduna,Yes,668500
0,20,Diploma,5,Engineer,Abuja,Yes,600000
7,49,Hnd,9,Engineer,Abuja,Yes,1129500
9,52,BSc,7,Manager,Abuja,No,1131000
14,22,PhD,3,Data Scientist,Abuja,No,1659000
4,49,MSc,13,Intern,Jigawa,Yes,926500
8,27,PhD,9,Developer,Lagos,No,1269500
8,49,MSc,7,Analyst,Abuja,Yes,1188500
1,45,Diploma,6,Data Scientist,Lagos,Yes,985500
4,36,Degree,6,Engineer,Kaduna,No,778000
2,33,Diploma,13,Developer,Abuja,Yes,826500
10,49,PhD,7,Engineer,Remote,No,1518500
11,34,Degree,9,Manager,Lagos,Yes,1482000
3,23,Diploma,1,Analyst,Abuja,No,450500
3,55,PhD,5,Analyst,Jigawa,No,862500
13,44,MSc,2,Data Scientist,Remote,Yes,1771000
15,32,Hnd,9,Developer,Kano,Yes,1357000
7,37,Degree,8,Analyst,Lagos,Yes,1061500
1,41,PhD,2,Analyst,Abuja,Yes,893500
14,38,Hnd,13,Developer,Lagos,Yes,1479000
9,27,Hnd,11,Intern,Kano,No,830500
8,42,MSc,14,Analyst,Remote,No,1307000
14,32,MSc,15,Developer,Abuja,Yes,1620000
0,24,PhD,3,Analyst,Abuja,No,704000
11,24,BSc,6,Engineer,Remote,No,1133000
12,55,Degree,9,Engineer,Jigawa,Yes,1329500
10,33,Diploma,1,Developer,Kano,Yes,920500
1,44,Hnd,9,Manager,Abuja,No,857000
0,42,Hnd,12,Analyst,Kano,No,581000
9,33,Diploma,14,Manager,Remote,Yes,1459500
10,42,Degree,4,Engineer,Abuja,No,1087000
6,29,Degree,5,Engineer,Remote,No,1022500
3,45,Diploma,10,Analyst,Lagos,No,697500
9,44,BSc,1,Intern,Remote,No,803000
10,38,MSc,3,Manager,Abuja,No,1289000
2,28,PhD,4,Developer,Jigawa,Yes,912000
4,27,Diploma,14,Intern,Remote,No,769500
1,30,Hnd,10,Analyst,Jigawa,Yes,640000
5,23,Hnd,7,Intern,Kano,Yes,688500
6,21,BSc,1,Developer,Kaduna,No,580500
8,26,Hnd,1,Data Scientist,Kaduna,No,1023000
0,53,BSc,15,Data Scientist,Jigawa,Yes,1002500
5,39,Diploma,7,Analyst,Kano,Yes,758500
11,29,Degree,2,Manager,Kano,Yes,1263500
8,26,Hnd,8,Data Scientist,Lagos,No,1239000
12,50,Diploma,2,Data Scientist,Abuja,No,1271000
6,37,Diploma,15,Engineer,Jigawa,No,882500
3,24,MSc,1,Developer,Kaduna,Yes,793000
2,55,MSc,9,Data Scientist,Kano,No,1129500
3,42,BSc,12,Engineer,Kano,Yes,866000
10,36,Diploma,12,Manager,Abuja,Yes,1346000
15,49,Diploma,4,Engineer,Kaduna,No,1149500
10,53,Degree,7,Analyst,Remote,Yes,1318500
14,20,Diploma,2,Analyst,Remote,No,1086000
8,50,PhD,14,Manager,Kano,Yes,1627000
8,35,Diploma,15,Analyst,Lagos,Yes,1107500
7,31,MSc,15,Data Scientist,Lagos,Yes,1602500
13,28,Hnd,7,Developer,Jigawa,No,1061000
5,22,Hnd,7,Manager,Kano,Yes,1016000
2,41,Degree,11,Data Scientist,Kano,Yes,1150500
14,37,Hnd,7,Analyst,Abuja,No,1158500
8,37,MSc,3,Analyst,Abuja,No,966500
4,46,PhD,11,Developer,Abuja,No,1143000
8,36,MSc,3,Analyst,Remote,Yes,1214000
11,25,MSc,10,Developer,Jigawa,No,1167500
14,44,BSc,7,Intern,Jigawa,Yes,1036000
5,51,Hnd,9,Manager,Remote,No,1184500
15,55,Diploma,14,Intern,Jigawa,No,1114500
0,32,BSc,6,Engineer,Kano,No,478000
10,27,Degree,8,Manager,Abuja,Yes,1371500
0,21,MSc,14,Engineer,Kano,No,814500
3,26,Hnd,6,Data Scientist,Kaduna,Yes,1008000
6,31,BSc,2,Developer,Kaduna,Yes,743500
14,20,Degree,15,Manager,Lagos,Yes,1690000
7,38,BSc,6,Developer,Kano,No,768000
5,35,PhD,7,Developer,Remote,Yes,1338500
13,32,BSc,1,Data Scientist,Jigawa,Yes,1283000
6,53,Hnd,1,Analyst,Kano,No,680500
5,45,PhD,2,Analyst,Kano,No,913500
5,46,PhD,1,Data Scientist,Abuja,No,1278000
7,25,BSc,3,Data Scientist,Abuja,Yes,1121500
1,32,MSc,1,Engineer,Jigawa,No,613000
0,52,Diploma,1,Engineer,Remote,No,618000
1,24,PhD,2,Developer,Kano,No,741000
9,43,MSc,7,Data Scientist,Lagos,No,1458500
0,38,BSc,6,Intern,Kano,No,293000
14,29,Degree,14,Manager,Jigawa,Yes,1574500
0,20,Diploma,1,Analyst,Remote,No,438000
12,48,Diploma,7,Data Scientist,Remote,No,1486000
2,46,Diploma,13,Manager,Abuja,No,909000
0,21,Diploma,6,Engineer,Abuja,Yes,620500
7,42,MSc,14,Developer,Kaduna,No,1132000
7,20,PhD,8,Developer,Lagos,Yes,1309000
1,27,MSc,7,Analyst,Remote,No,828500
0,34,PhD,8,Intern,Remote,No,849000
15,25,BSc,9,Data Scientist,Remote,Yes,1719500
3,49,MSc,3,Manager,Abuja,No,1001500
6,22,Degree,12,Manager,Kaduna,Yes,1191000
7,53,MSc,10,Engineer,Kaduna,No,1127500
6,53,Diploma,15,Analyst,Kano,Yes,982500
3,54,PhD,14,Developer,Kano,No,1122000
13,45,Degree,5,Analyst,Abuja,Yes,1267500
5,43,Degree,7,Manager,Lagos,Yes,1198500
8,26,Degree,1,Engineer,Abuja,Yes,1023000
14,24,PhD,14,Data Scientist,Abuja,Yes,1982000
4,51,Diploma,2,Manager,Kaduna,No,753500
13,54,BSc,12,Data Scientist,Kaduna,Yes,1566000
2,41,BSc,7,Developer,Kano,No,568500
5,21,PhD,14,Manager,Remote,No,1479500
11,51,BSc,6,Data Scientist,Kano,No,1250500
12,55,PhD,2,Engineer,Lagos,No,1433500
13,40,Degree,4,Data Scientist,Kano,Yes,1517000
7,44,BSc,7,Analyst,Kano,Yes,861000
5,49,Hnd,1,Manager,Kano,No,855500
5,20,Degree,10,Manager,Abuja,Yes,1165000
